,columnToPredict,run,n_components,RMSE,MAE,NRMSE
mean_gait_speed_DL_y_55_8,mean_gait_speed_DL_y,55,8,0.556,0.392,0.14
mean_gait_speed_DL_y_56_8,mean_gait_speed_DL_y,56,8,0.455,0.336,0.119
mean_gait_speed_DL_y_57_8,mean_gait_speed_DL_y,57,8,0.47,0.351,0.185
mean_gait_speed_DL_y_58_8,mean_gait_speed_DL_y,58,8,0.8,0.482,0.114
mean_gait_speed_DL_y_59_8,mean_gait_speed_DL_y,59,8,0.426,0.338,0.231
mean_gait_speed_DL_y_60_8,mean_gait_speed_DL_y,60,8,0.459,0.342,0.122
mean_gait_speed_DL_y_61_8,mean_gait_speed_DL_y,61,8,0.43,0.343,0.224
mean_gait_speed_DL_y_62_8,mean_gait_speed_DL_y,62,8,0.446,0.366,0.204
mean_gait_speed_DL_y_63_8,mean_gait_speed_DL_y,63,8,0.45,0.338,0.262
mean_gait_speed_DL_y_64_8,mean_gait_speed_DL_y,64,8,0.489,0.342,0.121
mean_gait_speed_DL_y_65_8,mean_gait_speed_DL_y,65,8,0.501,0.361,0.138
mean_gait_speed_DL_y_66_8,mean_gait_speed_DL_y,66,8,0.548,0.395,0.176
mean_gait_speed_DL_y_67_8,mean_gait_speed_DL_y,67,8,0.421,0.317,0.161
mean_gait_speed_DL_y_68_8,mean_gait_speed_DL_y,68,8,0.521,0.371,0.136
mean_gait_speed_DL_y_69_8,mean_gait_speed_DL_y,69,8,0.424,0.35,0.268
mean_gait_speed_DL_y_70_8,mean_gait_speed_DL_y,70,8,0.484,0.365,0.146
mean_gait_speed_DL_y_71_8,mean_gait_speed_DL_y,71,8,0.621,0.396,0.098
mean_gait_speed_DL_y_72_8,mean_gait_speed_DL_y,72,8,0.458,0.325,0.212
mean_gait_speed_DL_y_73_8,mean_gait_speed_DL_y,73,8,0.459,0.344,0.216
mean_gait_speed_DL_y_74_8,mean_gait_speed_DL_y,74,8,0.623,0.427,0.206
mean_gait_speed_DL_y_75_8,mean_gait_speed_DL_y,75,8,0.419,0.325,0.166
mean_gait_speed_DL_y_76_8,mean_gait_speed_DL_y,76,8,0.473,0.361,0.204
mean_gait_speed_DL_y_77_8,mean_gait_speed_DL_y,77,8,0.464,0.355,0.302
mean_gait_speed_DL_y_78_8,mean_gait_speed_DL_y,78,8,0.419,0.328,0.236
mean_gait_speed_DL_y_79_8,mean_gait_speed_DL_y,79,8,0.495,0.368,0.259
mean_gait_speed_DL_y_80_8,mean_gait_speed_DL_y,80,8,0.488,0.352,0.153
mean_gait_speed_DL_y_81_8,mean_gait_speed_DL_y,81,8,0.434,0.332,0.146
mean_gait_speed_DL_y_82_8,mean_gait_speed_DL_y,82,8,0.401,0.317,0.236
mean_gait_speed_DL_y_83_8,mean_gait_speed_DL_y,83,8,0.462,0.359,0.191
mean_gait_speed_DL_y_84_8,mean_gait_speed_DL_y,84,8,0.547,0.403,0.202
mean_gait_speed_DL_y_85_8,mean_gait_speed_DL_y,85,8,0.448,0.365,0.144
mean_gait_speed_DL_y_86_8,mean_gait_speed_DL_y,86,8,0.494,0.368,0.133
mean_gait_speed_DL_y_87_8,mean_gait_speed_DL_y,87,8,0.474,0.344,0.191
mean_gait_speed_DL_y_88_8,mean_gait_speed_DL_y,88,8,0.805,0.481,0.122
mean_gait_speed_DL_y_89_8,mean_gait_speed_DL_y,89,8,0.432,0.357,0.169
mean_gait_speed_DL_y_90_8,mean_gait_speed_DL_y,90,8,0.434,0.34,0.175
mean_gait_speed_DL_y_91_8,mean_gait_speed_DL_y,91,8,0.467,0.365,0.202
mean_gait_speed_DL_y_92_8,mean_gait_speed_DL_y,92,8,1.058,0.528,0.109
mean_gait_speed_DL_y_93_8,mean_gait_speed_DL_y,93,8,0.46,0.345,0.211
mean_gait_speed_DL_y_94_8,mean_gait_speed_DL_y,94,8,0.424,0.324,0.181
mean_gait_speed_DL_y_95_8,mean_gait_speed_DL_y,95,8,0.488,0.366,0.193
mean_gait_speed_DL_y_96_8,mean_gait_speed_DL_y,96,8,0.475,0.36,0.269
mean_gait_speed_DL_y_97_8,mean_gait_speed_DL_y,97,8,1.128,0.578,0.1
mean_gait_speed_DL_y_98_8,mean_gait_speed_DL_y,98,8,0.522,0.346,0.125
mean_gait_speed_DL_y_99_8,mean_gait_speed_DL_y,99,8,0.521,0.395,0.171
mean_gait_speed_DL_y_0_9,mean_gait_speed_DL_y,0,9,0.503,0.378,0.157
mean_gait_speed_DL_y_1_9,mean_gait_speed_DL_y,1,9,0.424,0.317,0.143
mean_gait_speed_DL_y_2_9,mean_gait_speed_DL_y,2,9,0.423,0.324,0.198
mean_gait_speed_DL_y_3_9,mean_gait_speed_DL_y,3,9,0.476,0.361,0.205
mean_gait_speed_DL_y_4_9,mean_gait_speed_DL_y,4,9,0.457,0.338,0.17
mean_gait_speed_DL_y_5_9,mean_gait_speed_DL_y,5,9,0.471,0.351,0.172
mean_gait_speed_DL_y_6_9,mean_gait_speed_DL_y,6,9,0.534,0.358,0.121
mean_gait_speed_DL_y_7_9,mean_gait_speed_DL_y,7,9,0.481,0.357,0.141
mean_gait_speed_DL_y_8_9,mean_gait_speed_DL_y,8,9,0.492,0.388,0.211
mean_gait_speed_DL_y_9_9,mean_gait_speed_DL_y,9,9,0.442,0.343,0.168
mean_gait_speed_DL_y_10_9,mean_gait_speed_DL_y,10,9,0.537,0.393,0.168
mean_gait_speed_DL_y_11_9,mean_gait_speed_DL_y,11,9,0.515,0.396,0.197
mean_gait_speed_DL_y_12_9,mean_gait_speed_DL_y,12,9,0.519,0.382,0.14
mean_gait_speed_DL_y_13_9,mean_gait_speed_DL_y,13,9,0.486,0.341,0.104
mean_gait_speed_DL_y_14_9,mean_gait_speed_DL_y,14,9,0.494,0.377,0.165
mean_gait_speed_DL_y_15_9,mean_gait_speed_DL_y,15,9,0.5,0.364,0.244
mean_gait_speed_DL_y_16_9,mean_gait_speed_DL_y,16,9,0.469,0.369,0.171
mean_gait_speed_DL_y_17_9,mean_gait_speed_DL_y,17,9,0.561,0.429,0.19
mean_gait_speed_DL_y_18_9,mean_gait_speed_DL_y,18,9,0.389,0.302,0.224
mean_gait_speed_DL_y_19_9,mean_gait_speed_DL_y,19,9,0.546,0.386,0.188
mean_gait_speed_DL_y_20_9,mean_gait_speed_DL_y,20,9,0.591,0.402,0.129
mean_gait_speed_DL_y_21_9,mean_gait_speed_DL_y,21,9,0.412,0.315,0.184
mean_gait_speed_DL_y_22_9,mean_gait_speed_DL_y,22,9,0.542,0.395,0.235
mean_gait_speed_DL_y_23_9,mean_gait_speed_DL_y,23,9,0.47,0.374,0.178
mean_gait_speed_DL_y_24_9,mean_gait_speed_DL_y,24,9,0.386,0.308,0.274
mean_gait_speed_DL_y_25_9,mean_gait_speed_DL_y,25,9,0.392,0.312,0.204
mean_gait_speed_DL_y_26_9,mean_gait_speed_DL_y,26,9,0.774,0.397,0.095
mean_gait_speed_DL_y_27_9,mean_gait_speed_DL_y,27,9,0.607,0.382,0.119
mean_gait_speed_DL_y_28_9,mean_gait_speed_DL_y,28,9,0.508,0.38,0.172
mean_gait_speed_DL_y_29_9,mean_gait_speed_DL_y,29,9,0.446,0.325,0.139
mean_gait_speed_DL_y_30_9,mean_gait_speed_DL_y,30,9,0.475,0.371,0.212
mean_gait_speed_DL_y_31_9,mean_gait_speed_DL_y,31,9,0.608,0.437,0.14
mean_gait_speed_DL_y_32_9,mean_gait_speed_DL_y,32,9,0.428,0.352,0.185
mean_gait_speed_DL_y_33_9,mean_gait_speed_DL_y,33,9,1.145,0.498,0.128
mean_gait_speed_DL_y_34_9,mean_gait_speed_DL_y,34,9,0.507,0.399,0.253
mean_gait_speed_DL_y_35_9,mean_gait_speed_DL_y,35,9,0.501,0.356,0.134
mean_gait_speed_DL_y_36_9,mean_gait_speed_DL_y,36,9,0.466,0.357,0.201
mean_gait_speed_DL_y_37_9,mean_gait_speed_DL_y,37,9,0.415,0.307,0.154
mean_gait_speed_DL_y_38_9,mean_gait_speed_DL_y,38,9,0.358,0.291,0.247
mean_gait_speed_DL_y_39_9,mean_gait_speed_DL_y,39,9,0.461,0.365,0.204
mean_gait_speed_DL_y_40_9,mean_gait_speed_DL_y,40,9,0.431,0.345,0.168
mean_gait_speed_DL_y_41_9,mean_gait_speed_DL_y,41,9,0.418,0.324,0.209
mean_gait_speed_DL_y_42_9,mean_gait_speed_DL_y,42,9,0.465,0.341,0.166
mean_gait_speed_DL_y_43_9,mean_gait_speed_DL_y,43,9,0.37,0.301,0.175
mean_gait_speed_DL_y_44_9,mean_gait_speed_DL_y,44,9,0.505,0.365,0.167
mean_gait_speed_DL_y_45_9,mean_gait_speed_DL_y,45,9,0.484,0.367,0.182
mean_gait_speed_DL_y_46_9,mean_gait_speed_DL_y,46,9,0.379,0.31,0.218
mean_gait_speed_DL_y_47_9,mean_gait_speed_DL_y,47,9,0.469,0.359,0.171
mean_gait_speed_DL_y_48_9,mean_gait_speed_DL_y,48,9,0.459,0.338,0.208
mean_gait_speed_DL_y_49_9,mean_gait_speed_DL_y,49,9,0.569,0.4,0.197
mean_gait_speed_DL_y_50_9,mean_gait_speed_DL_y,50,9,0.436,0.336,0.236
mean_gait_speed_DL_y_51_9,mean_gait_speed_DL_y,51,9,0.471,0.359,0.229
mean_gait_speed_DL_y_52_9,mean_gait_speed_DL_y,52,9,0.403,0.322,0.221
mean_gait_speed_DL_y_53_9,mean_gait_speed_DL_y,53,9,0.359,0.288,0.261
mean_gait_speed_DL_y_54_9,mean_gait_speed_DL_y,54,9,0.435,0.343,0.196
mean_gait_speed_DL_y_55_9,mean_gait_speed_DL_y,55,9,0.489,0.369,0.149
mean_gait_speed_DL_y_56_9,mean_gait_speed_DL_y,56,9,0.524,0.373,0.181
mean_gait_speed_DL_y_57_9,mean_gait_speed_DL_y,57,9,0.525,0.375,0.121
mean_gait_speed_DL_y_58_9,mean_gait_speed_DL_y,58,9,0.428,0.332,0.229
mean_gait_speed_DL_y_59_9,mean_gait_speed_DL_y,59,9,0.51,0.361,0.162
mean_gait_speed_DL_y_60_9,mean_gait_speed_DL_y,60,9,0.537,0.386,0.185
mean_gait_speed_DL_y_61_9,mean_gait_speed_DL_y,61,9,0.511,0.371,0.111
mean_gait_speed_DL_y_62_9,mean_gait_speed_DL_y,62,9,0.438,0.333,0.207
mean_gait_speed_DL_y_63_9,mean_gait_speed_DL_y,63,9,0.66,0.426,0.136
mean_gait_speed_DL_y_64_9,mean_gait_speed_DL_y,64,9,0.439,0.342,0.175
mean_gait_speed_DL_y_65_9,mean_gait_speed_DL_y,65,9,0.743,0.465,0.134
mean_gait_speed_DL_y_66_9,mean_gait_speed_DL_y,66,9,0.602,0.395,0.195
mean_gait_speed_DL_y_67_9,mean_gait_speed_DL_y,67,9,0.443,0.351,0.169
mean_gait_speed_DL_y_68_9,mean_gait_speed_DL_y,68,9,0.697,0.421,0.162
mean_gait_speed_DL_y_69_9,mean_gait_speed_DL_y,69,9,0.442,0.357,0.226
mean_gait_speed_DL_y_70_9,mean_gait_speed_DL_y,70,9,0.451,0.343,0.165
mean_gait_speed_DL_y_71_9,mean_gait_speed_DL_y,71,9,0.542,0.387,0.129
mean_gait_speed_DL_y_72_9,mean_gait_speed_DL_y,72,9,0.464,0.353,0.201
mean_gait_speed_DL_y_73_9,mean_gait_speed_DL_y,73,9,0.451,0.359,0.238
mean_gait_speed_DL_y_74_9,mean_gait_speed_DL_y,74,9,1.276,0.503,0.088
mean_gait_speed_DL_y_75_9,mean_gait_speed_DL_y,75,9,1.073,0.522,0.104
mean_gait_speed_DL_y_76_9,mean_gait_speed_DL_y,76,9,0.41,0.321,0.164
mean_gait_speed_DL_y_77_9,mean_gait_speed_DL_y,77,9,0.517,0.354,0.129
mean_gait_speed_DL_y_78_9,mean_gait_speed_DL_y,78,9,0.533,0.387,0.159
mean_gait_speed_DL_y_79_9,mean_gait_speed_DL_y,79,9,0.63,0.374,0.091
mean_gait_speed_DL_y_80_9,mean_gait_speed_DL_y,80,9,0.481,0.354,0.157
mean_gait_speed_DL_y_81_9,mean_gait_speed_DL_y,81,9,0.418,0.325,0.203
mean_gait_speed_DL_y_82_9,mean_gait_speed_DL_y,82,9,0.618,0.44,0.171
mean_gait_speed_DL_y_83_9,mean_gait_speed_DL_y,83,9,0.404,0.296,0.164
mean_gait_speed_DL_y_84_9,mean_gait_speed_DL_y,84,9,0.453,0.345,0.189
mean_gait_speed_DL_y_85_9,mean_gait_speed_DL_y,85,9,0.687,0.443,0.136
mean_gait_speed_DL_y_86_9,mean_gait_speed_DL_y,86,9,0.983,0.498,0.156
mean_gait_speed_DL_y_87_9,mean_gait_speed_DL_y,87,9,0.525,0.383,0.188
mean_gait_speed_DL_y_88_9,mean_gait_speed_DL_y,88,9,0.521,0.382,0.178
mean_gait_speed_DL_y_89_9,mean_gait_speed_DL_y,89,9,0.447,0.339,0.135
mean_gait_speed_DL_y_90_9,mean_gait_speed_DL_y,90,9,0.406,0.318,0.194
mean_gait_speed_DL_y_91_9,mean_gait_speed_DL_y,91,9,0.45,0.349,0.197
mean_gait_speed_DL_y_92_9,mean_gait_speed_DL_y,92,9,0.598,0.328,0.1
mean_gait_speed_DL_y_93_9,mean_gait_speed_DL_y,93,9,0.437,0.331,0.155
mean_gait_speed_DL_y_94_9,mean_gait_speed_DL_y,94,9,0.461,0.343,0.192
mean_gait_speed_DL_y_95_9,mean_gait_speed_DL_y,95,9,0.736,0.439,0.124
mean_gait_speed_DL_y_96_9,mean_gait_speed_DL_y,96,9,0.519,0.357,0.129
mean_gait_speed_DL_y_97_9,mean_gait_speed_DL_y,97,9,0.421,0.338,0.207
mean_gait_speed_DL_y_98_9,mean_gait_speed_DL_y,98,9,0.468,0.35,0.167
mean_gait_speed_DL_y_99_9,mean_gait_speed_DL_y,99,9,0.504,0.383,0.196
mean_gait_speed_DL_y_0_10,mean_gait_speed_DL_y,0,10,0.537,0.416,0.192
mean_gait_speed_DL_y_1_10,mean_gait_speed_DL_y,1,10,0.67,0.413,0.092
mean_gait_speed_DL_y_2_10,mean_gait_speed_DL_y,2,10,0.757,0.426,0.134
mean_gait_speed_DL_y_3_10,mean_gait_speed_DL_y,3,10,0.642,0.4,0.141
mean_gait_speed_DL_y_4_10,mean_gait_speed_DL_y,4,10,0.409,0.315,0.253
mean_gait_speed_DL_y_5_10,mean_gait_speed_DL_y,5,10,0.548,0.383,0.157
mean_gait_speed_DL_y_6_10,mean_gait_speed_DL_y,6,10,0.503,0.377,0.168
mean_gait_speed_DL_y_7_10,mean_gait_speed_DL_y,7,10,0.589,0.39,0.16
mean_gait_speed_DL_y_8_10,mean_gait_speed_DL_y,8,10,0.467,0.348,0.147
mean_gait_speed_DL_y_9_10,mean_gait_speed_DL_y,9,10,0.662,0.491,0.149
mean_gait_speed_DL_y_10_10,mean_gait_speed_DL_y,10,10,0.572,0.396,0.144
mean_gait_speed_DL_y_11_10,mean_gait_speed_DL_y,11,10,0.401,0.31,0.22
mean_gait_speed_DL_y_12_10,mean_gait_speed_DL_y,12,10,0.528,0.359,0.159
mean_gait_speed_DL_y_13_10,mean_gait_speed_DL_y,13,10,0.669,0.452,0.142
mean_gait_speed_DL_y_14_10,mean_gait_speed_DL_y,14,10,0.562,0.414,0.121
mean_gait_speed_DL_y_15_10,mean_gait_speed_DL_y,15,10,0.623,0.418,0.16
mean_gait_speed_DL_y_16_10,mean_gait_speed_DL_y,16,10,0.453,0.359,0.177
mean_gait_speed_DL_y_17_10,mean_gait_speed_DL_y,17,10,0.44,0.346,0.213
mean_gait_speed_DL_y_18_10,mean_gait_speed_DL_y,18,10,0.472,0.368,0.182
mean_gait_speed_DL_y_19_10,mean_gait_speed_DL_y,19,10,0.54,0.387,0.116
mean_gait_speed_DL_y_20_10,mean_gait_speed_DL_y,20,10,0.388,0.313,0.281
mean_gait_speed_DL_y_21_10,mean_gait_speed_DL_y,21,10,0.466,0.369,0.193
mean_gait_speed_DL_y_22_10,mean_gait_speed_DL_y,22,10,0.45,0.324,0.19
mean_gait_speed_DL_y_23_10,mean_gait_speed_DL_y,23,10,0.456,0.361,0.235
mean_gait_speed_DL_y_24_10,mean_gait_speed_DL_y,24,10,0.507,0.368,0.206
mean_gait_speed_DL_y_25_10,mean_gait_speed_DL_y,25,10,0.444,0.328,0.152
mean_gait_speed_DL_y_26_10,mean_gait_speed_DL_y,26,10,0.406,0.312,0.223
mean_gait_speed_DL_y_27_10,mean_gait_speed_DL_y,27,10,0.456,0.347,0.19
mean_gait_speed_DL_y_28_10,mean_gait_speed_DL_y,28,10,0.516,0.373,0.183
mean_gait_speed_DL_y_29_10,mean_gait_speed_DL_y,29,10,0.873,0.433,0.094
mean_gait_speed_DL_y_30_10,mean_gait_speed_DL_y,30,10,0.419,0.336,0.163
mean_gait_speed_DL_y_31_10,mean_gait_speed_DL_y,31,10,0.436,0.345,0.202
mean_gait_speed_DL_y_32_10,mean_gait_speed_DL_y,32,10,0.799,0.429,0.135
mean_gait_speed_DL_y_33_10,mean_gait_speed_DL_y,33,10,0.413,0.315,0.252
mean_gait_speed_DL_y_34_10,mean_gait_speed_DL_y,34,10,0.551,0.402,0.183
mean_gait_speed_DL_y_35_10,mean_gait_speed_DL_y,35,10,0.442,0.359,0.292
mean_gait_speed_DL_y_36_10,mean_gait_speed_DL_y,36,10,0.578,0.396,0.164
mean_gait_speed_DL_y_37_10,mean_gait_speed_DL_y,37,10,0.421,0.338,0.196
mean_gait_speed_DL_y_38_10,mean_gait_speed_DL_y,38,10,1.099,0.532,0.129
mean_gait_speed_DL_y_39_10,mean_gait_speed_DL_y,39,10,0.543,0.356,0.112
mean_gait_speed_DL_y_40_10,mean_gait_speed_DL_y,40,10,0.644,0.381,0.152
mean_gait_speed_DL_y_41_10,mean_gait_speed_DL_y,41,10,0.389,0.3,0.214
mean_gait_speed_DL_y_42_10,mean_gait_speed_DL_y,42,10,0.466,0.353,0.149
mean_gait_speed_DL_y_43_10,mean_gait_speed_DL_y,43,10,0.462,0.342,0.158
mean_gait_speed_DL_y_44_10,mean_gait_speed_DL_y,44,10,0.506,0.361,0.176
mean_gait_speed_DL_y_45_10,mean_gait_speed_DL_y,45,10,0.454,0.358,0.218
mean_gait_speed_DL_y_46_10,mean_gait_speed_DL_y,46,10,0.398,0.315,0.211
mean_gait_speed_DL_y_47_10,mean_gait_speed_DL_y,47,10,0.45,0.341,0.252
mean_gait_speed_DL_y_48_10,mean_gait_speed_DL_y,48,10,0.707,0.437,0.104
mean_gait_speed_DL_y_49_10,mean_gait_speed_DL_y,49,10,0.458,0.347,0.148
mean_gait_speed_DL_y_50_10,mean_gait_speed_DL_y,50,10,0.63,0.423,0.127
mean_gait_speed_DL_y_51_10,mean_gait_speed_DL_y,51,10,0.431,0.353,0.191
mean_gait_speed_DL_y_52_10,mean_gait_speed_DL_y,52,10,0.42,0.337,0.246
mean_gait_speed_DL_y_53_10,mean_gait_speed_DL_y,53,10,0.474,0.374,0.219
mean_gait_speed_DL_y_54_10,mean_gait_speed_DL_y,54,10,0.457,0.355,0.19
mean_gait_speed_DL_y_55_10,mean_gait_speed_DL_y,55,10,0.486,0.357,0.169
mean_gait_speed_DL_y_56_10,mean_gait_speed_DL_y,56,10,0.42,0.335,0.265
mean_gait_speed_DL_y_57_10,mean_gait_speed_DL_y,57,10,0.477,0.355,0.163
mean_gait_speed_DL_y_58_10,mean_gait_speed_DL_y,58,10,0.446,0.352,0.195
mean_gait_speed_DL_y_59_10,mean_gait_speed_DL_y,59,10,0.52,0.374,0.163
mean_gait_speed_DL_y_60_10,mean_gait_speed_DL_y,60,10,0.443,0.354,0.262
mean_gait_speed_DL_y_61_10,mean_gait_speed_DL_y,61,10,0.378,0.309,0.24
mean_gait_speed_DL_y_62_10,mean_gait_speed_DL_y,62,10,0.442,0.343,0.177
mean_gait_speed_DL_y_63_10,mean_gait_speed_DL_y,63,10,0.452,0.334,0.152
mean_gait_speed_DL_y_64_10,mean_gait_speed_DL_y,64,10,0.517,0.35,0.1
mean_gait_speed_DL_y_65_10,mean_gait_speed_DL_y,65,10,0.493,0.38,0.211
mean_gait_speed_DL_y_66_10,mean_gait_speed_DL_y,66,10,0.552,0.4,0.153
mean_gait_speed_DL_y_67_10,mean_gait_speed_DL_y,67,10,0.407,0.316,0.248
mean_gait_speed_DL_y_68_10,mean_gait_speed_DL_y,68,10,0.44,0.345,0.138
mean_gait_speed_DL_y_69_10,mean_gait_speed_DL_y,69,10,0.494,0.373,0.204
mean_gait_speed_DL_y_70_10,mean_gait_speed_DL_y,70,10,0.426,0.328,0.238
mean_gait_speed_DL_y_71_10,mean_gait_speed_DL_y,71,10,0.631,0.414,0.107
mean_gait_speed_DL_y_72_10,mean_gait_speed_DL_y,72,10,0.42,0.333,0.172
mean_gait_speed_DL_y_73_10,mean_gait_speed_DL_y,73,10,0.389,0.313,0.184
mean_gait_speed_DL_y_74_10,mean_gait_speed_DL_y,74,10,0.421,0.328,0.282
mean_gait_speed_DL_y_75_10,mean_gait_speed_DL_y,75,10,0.441,0.341,0.244
mean_gait_speed_DL_y_76_10,mean_gait_speed_DL_y,76,10,0.455,0.335,0.139
mean_gait_speed_DL_y_77_10,mean_gait_speed_DL_y,77,10,0.345,0.269,0.167
mean_gait_speed_DL_y_78_10,mean_gait_speed_DL_y,78,10,0.522,0.396,0.212
mean_gait_speed_DL_y_79_10,mean_gait_speed_DL_y,79,10,0.508,0.36,0.13
mean_gait_speed_DL_y_80_10,mean_gait_speed_DL_y,80,10,0.508,0.368,0.16
mean_gait_speed_DL_y_81_10,mean_gait_speed_DL_y,81,10,0.478,0.359,0.203
mean_gait_speed_DL_y_82_10,mean_gait_speed_DL_y,82,10,0.469,0.344,0.221
mean_gait_speed_DL_y_83_10,mean_gait_speed_DL_y,83,10,0.743,0.462,0.107
mean_gait_speed_DL_y_84_10,mean_gait_speed_DL_y,84,10,0.564,0.384,0.113
mean_gait_speed_DL_y_85_10,mean_gait_speed_DL_y,85,10,0.756,0.417,0.143
mean_gait_speed_DL_y_86_10,mean_gait_speed_DL_y,86,10,0.444,0.344,0.17
mean_gait_speed_DL_y_87_10,mean_gait_speed_DL_y,87,10,0.429,0.322,0.135
mean_gait_speed_DL_y_88_10,mean_gait_speed_DL_y,88,10,0.442,0.339,0.207
mean_gait_speed_DL_y_89_10,mean_gait_speed_DL_y,89,10,0.495,0.382,0.281
mean_gait_speed_DL_y_90_10,mean_gait_speed_DL_y,90,10,0.552,0.386,0.15
mean_gait_speed_DL_y_91_10,mean_gait_speed_DL_y,91,10,0.402,0.325,0.213
mean_gait_speed_DL_y_92_10,mean_gait_speed_DL_y,92,10,0.453,0.36,0.247
mean_gait_speed_DL_y_93_10,mean_gait_speed_DL_y,93,10,0.456,0.344,0.163
mean_gait_speed_DL_y_94_10,mean_gait_speed_DL_y,94,10,0.412,0.332,0.201
mean_gait_speed_DL_y_95_10,mean_gait_speed_DL_y,95,10,0.474,0.356,0.162
mean_gait_speed_DL_y_96_10,mean_gait_speed_DL_y,96,10,0.401,0.322,0.201
mean_gait_speed_DL_y_97_10,mean_gait_speed_DL_y,97,10,0.391,0.314,0.204
mean_gait_speed_DL_y_98_10,mean_gait_speed_DL_y,98,10,0.584,0.404,0.176
mean_gait_speed_DL_y_99_10,mean_gait_speed_DL_y,99,10,0.557,0.385,0.121
max_gait_speed_DL_y_0_1,max_gait_speed_DL_y,0,1,0.86,0.659,0.17
max_gait_speed_DL_y_1_1,max_gait_speed_DL_y,1,1,0.637,0.508,0.197
max_gait_speed_DL_y_2_1,max_gait_speed_DL_y,2,1,0.889,0.627,0.149
max_gait_speed_DL_y_3_1,max_gait_speed_DL_y,3,1,0.9,0.674,0.163
max_gait_speed_DL_y_4_1,max_gait_speed_DL_y,4,1,0.72,0.541,0.156
max_gait_speed_DL_y_5_1,max_gait_speed_DL_y,5,1,0.657,0.513,0.166
max_gait_speed_DL_y_6_1,max_gait_speed_DL_y,6,1,0.71,0.54,0.167
max_gait_speed_DL_y_7_1,max_gait_speed_DL_y,7,1,0.721,0.549,0.18
max_gait_speed_DL_y_8_1,max_gait_speed_DL_y,8,1,0.705,0.553,0.163
max_gait_speed_DL_y_9_1,max_gait_speed_DL_y,9,1,0.843,0.592,0.115
max_gait_speed_DL_y_10_1,max_gait_speed_DL_y,10,1,0.748,0.573,0.186
max_gait_speed_DL_y_11_1,max_gait_speed_DL_y,11,1,0.605,0.446,0.206
max_gait_speed_DL_y_12_1,max_gait_speed_DL_y,12,1,0.679,0.532,0.205
max_gait_speed_DL_y_13_1,max_gait_speed_DL_y,13,1,1.509,0.749,0.109
max_gait_speed_DL_y_14_1,max_gait_speed_DL_y,14,1,0.789,0.545,0.17
max_gait_speed_DL_y_15_1,max_gait_speed_DL_y,15,1,0.684,0.507,0.152
max_gait_speed_DL_y_16_1,max_gait_speed_DL_y,16,1,0.605,0.476,0.206
max_gait_speed_DL_y_17_1,max_gait_speed_DL_y,17,1,0.809,0.605,0.172
max_gait_speed_DL_y_18_1,max_gait_speed_DL_y,18,1,0.822,0.598,0.136
max_gait_speed_DL_y_19_1,max_gait_speed_DL_y,19,1,0.645,0.504,0.177
max_gait_speed_DL_y_20_1,max_gait_speed_DL_y,20,1,1.3,0.752,0.12
max_gait_speed_DL_y_21_1,max_gait_speed_DL_y,21,1,0.819,0.612,0.235
max_gait_speed_DL_y_22_1,max_gait_speed_DL_y,22,1,0.683,0.53,0.239
max_gait_speed_DL_y_23_1,max_gait_speed_DL_y,23,1,0.797,0.597,0.189
max_gait_speed_DL_y_24_1,max_gait_speed_DL_y,24,1,0.776,0.592,0.137
max_gait_speed_DL_y_25_1,max_gait_speed_DL_y,25,1,0.743,0.551,0.139
max_gait_speed_DL_y_26_1,max_gait_speed_DL_y,26,1,0.972,0.66,0.197
max_gait_speed_DL_y_27_1,max_gait_speed_DL_y,27,1,0.892,0.624,0.192
max_gait_speed_DL_y_28_1,max_gait_speed_DL_y,28,1,0.748,0.576,0.165
max_gait_speed_DL_y_29_1,max_gait_speed_DL_y,29,1,0.891,0.577,0.188
max_gait_speed_DL_y_30_1,max_gait_speed_DL_y,30,1,0.832,0.596,0.134
max_gait_speed_DL_y_31_1,max_gait_speed_DL_y,31,1,0.646,0.514,0.211
max_gait_speed_DL_y_32_1,max_gait_speed_DL_y,32,1,0.673,0.539,0.192
max_gait_speed_DL_y_33_1,max_gait_speed_DL_y,33,1,0.713,0.535,0.151
max_gait_speed_DL_y_34_1,max_gait_speed_DL_y,34,1,0.661,0.516,0.232
max_gait_speed_DL_y_35_1,max_gait_speed_DL_y,35,1,0.661,0.51,0.192
max_gait_speed_DL_y_36_1,max_gait_speed_DL_y,36,1,0.832,0.612,0.21
max_gait_speed_DL_y_37_1,max_gait_speed_DL_y,37,1,0.74,0.559,0.147
max_gait_speed_DL_y_38_1,max_gait_speed_DL_y,38,1,1.386,0.723,0.109
max_gait_speed_DL_y_39_1,max_gait_speed_DL_y,39,1,0.664,0.538,0.273
max_gait_speed_DL_y_40_1,max_gait_speed_DL_y,40,1,0.925,0.621,0.122
max_gait_speed_DL_y_41_1,max_gait_speed_DL_y,41,1,0.712,0.567,0.188
max_gait_speed_DL_y_42_1,max_gait_speed_DL_y,42,1,0.714,0.55,0.164
max_gait_speed_DL_y_43_1,max_gait_speed_DL_y,43,1,0.79,0.577,0.179
max_gait_speed_DL_y_44_1,max_gait_speed_DL_y,44,1,0.749,0.588,0.18
max_gait_speed_DL_y_45_1,max_gait_speed_DL_y,45,1,0.707,0.555,0.195
max_gait_speed_DL_y_46_1,max_gait_speed_DL_y,46,1,0.732,0.558,0.162
max_gait_speed_DL_y_47_1,max_gait_speed_DL_y,47,1,1.021,0.667,0.102
